sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
45049,merged_83.json,1267.218244,170.10998999999998,1437.3282339999998,true,21,118,185,54,97950.14384803399,96772.78496211692,1177.3588859170704,0.012166218905221796
45132,merged_83.json,256.406268,160.855833,417.26210100000003,true,20,118,185,54,97547.33428344995,96463.2676648579,1084.0666185920418,0.01123812871816049
45578,merged_83.json,469.077026,192.582643,661.659669,true,19,118,186,53,101309.78386322716,100518.52832038511,791.2555428420455,0.007871738236358354
45583,merged_83.json,256.303485,167.362045,423.66553,true,20,118,186,53,98046.58457555114,97027.83631006783,1018.7482654833148,0.010499546359332833
45676,merged_83.json,256.410271,165.759784,422.17005500000005,true,20,118,186,53,98298.56699674885,97272.29799268472,1026.2690040641319,0.010550475574672983
45900,merged_83.json,258.877304,168.745925,427.623229,true,20,118,186,53,96925.01096909349,95905.97569891791,1019.0352701755764,0.01062535741646257
45957,merged_83.json,359.241941,368.03469,727.276631,true,22,118,185,54,97855.84483738591,96561.84735375336,1293.9974836325564,0.01340071176240042
46000,merged_83.json,259.264516,173.903829,433.16834500000004,true,21,118,185,54,102085.6803711939,101365.11552631695,720.5648448769498,0.007108607740794938
46056,merged_83.json,270.866331,170.23777,441.104101,true,21,118,185,54,97697.98001412938,96506.99272537626,1190.9872887531237,0.012340942921537713
46071,merged_83.json,257.828356,157.166903,414.995259,true,20,118,185,54,97210.72092617526,96014.38039144063,1196.340534734627,0.012460014113065888
46150,merged_83.json,257.324825,163.67238700000001,420.997212,true,21,118,185,54,96331.56525041362,95124.50895265766,1207.0562977559603,0.012689225006740353
46271,merged_83.json,263.319768,166.66800700000002,429.98777500000006,true,20,118,186,53,99159.41010209189,98353.72261616291,805.6874859289819,0.008191733515499693
46294,merged_83.json,258.828818,157.36149899999998,416.190317,true,20,118,186,53,97446.67485236263,96215.17085752873,1231.5039948338963,0.012799478334424559
46414,merged_83.json,256.684819,159.249208,415.934027,true,20,118,185,54,97858.34781037876,96774.56387218958,1083.7839381891827,0.011199057839418826
46503,merged_83.json,258.015719,162.85407700000002,420.869796,true,20,118,186,53,98492.83908594963,97309.62338463624,1183.2157013133838,0.01215928764451673
46513,merged_83.json,256.708738,160.466157,417.174895,true,19,118,186,53,100109.66870979861,99246.57989273213,863.0888170664839,0.008696408662135552
46623,merged_83.json,256.579658,202.346095,458.925753,true,20,118,186,53,96906.71797422174,95739.37033099431,1167.3476432274329,0.012192973895604576
46819,merged_83.json,258.432342,164.680612,423.112954,true,20,118,186,53,97017.97098756325,95828.86939359161,1189.1015939716453,0.01240859462807316
46922,merged_83.json,257.679707,163.781969,421.461676,true,19,118,186,53,101871.29110135698,101088.31699726453,782.9741040924564,0.007745446035209429
46986,merged_83.json,259.797437,168.573432,428.37086899999997,true,21,118,185,54,100652.40011157109,99777.10686856031,875.2932430107758,0.008772485698185542
47108,merged_83.json,281.39882500000004,169.206049,450.60487400000005,true,20,118,185,54,100327.81617935309,99784.23808023355,543.5780991195352,0.005447534696636758
47288,merged_83.json,318.46450300000004,148.791209,467.255712,true,19,118,185,54,101669.30887200957,100838.4056620651,830.9032099444739,0.008239947909619277
47423,merged_83.json,257.94365200000004,174.11953699999998,432.063189,true,22,118,185,54,97375.35747438172,96134.59207608085,1240.765398300864,0.012906544579904424
47611,merged_83.json,258.053688,168.288655,426.342343,true,21,118,185,54,95160.78943186667,93903.26297832355,1257.5264535431197,0.01339172264794893
