case_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel,max_vm_violation_pu,max_gen_p_violation_mw,max_branch_flow_violation_mva
api,116.10334499999999,53513.314154,53629.417499,true,40,7336,11519,684,2015748.581581915,0.0,0.0,0.0,1.042765873648932e-11,5.339551023553213e-9,111.24475233524481
pglib_opf_case10000_goc,144.377384,129569.84130500001,129714.21868900002,true,200,10000,13193,2016,1364923.7607825745,1354000.0,10923.760782574536,0.008067770149611917,0.0,0.0,20.655502542857278
pglib_opf_case10192_epigrids,171.416768,152521.419361,152692.836129,true,87,10192,17011,714,1685396.9645369248,1686900.0,1503.0354630751535,0.0008910044834164169,0.0,0.0,63.55823082093036
pglib_opf_case10480_goc,244.867497,131535.258827,131780.126324,true,96,10480,18559,777,2335767.792748164,2314600.0,21167.79274816392,0.009145335154309134,0.0,0.0,129.39937226076586
pglib_opf_case118_ieee,3.634546,202.661241,206.295787,true,21,118,186,54,97231.44849867788,97214.0,17.448498677884345,0.0001794854514564193,0.0,2.357866822722779e-11,9.059999931013095
pglib_opf_case1354_pegase,31.896162,3618.28984,3650.186002,true,54,1354,1991,260,1238313.03257969,1258800.0,20486.967420310015,0.016274997950675257,0.0,0.0,166.354773751606
pglib_opf_case13659_pegase,337.13642300000004,91264.478934,91601.615357,true,83,13659,20467,4092,8884422.925445229,8948000.0,63577.074554771185,0.007105171496956994,0.0,0.0,1553.3484163989087
pglib_opf_case14_ieee,0.44314000000000003,13.647105,14.090245,true,16,14,20,5,2178.0078795072977,2178.1,0.09212049270217904,0.00004229396845974888,0.0,2.507329162912474e-11,0.0
pglib_opf_case162_ieee_dtc,6.810315,442.283368,449.093683,true,22,162,284,12,105618.9430327302,108080.0,2461.056967269804,0.02277069732855111,2.1356916235504286e-11,0.0,24.315542807512543
pglib_opf_case179_goc,4.832936,715.228325,720.0612610000001,true,89,179,263,29,752838.9842130407,754270.0,1431.015786959324,0.0018972195459972213,0.0,0.0,111.45607431622693
